 1.000011848  0.0009815 -0.0061145 -0.0001212 -0.0066771 6.07097270     18799
 1.523707770  0.0831904  0.0644518 -0.0184391 -0.0021558 6.21388085      9995
 5.202825947  0.0501496  0.0271641  0.0013704 -0.0026951 2.05496842      1585
 9.519965063 -0.0188570  0.0185985 -0.0014133  0.0079175 5.65737322       638
19.153240720 -0.0049897 -0.0444367 -0.0079815  0.0031127 5.09341258       223
30.087147522  0.0101708  0.0062908 -0.0006789 -0.0061323 0.18823740       115
      19000.0000
 0.723337837  0.0030775 -0.0009480 -0.0099326  0.0222809 5.95525328     30884
 0.999985696  0.0009000 -0.0060738  0.0000517 -0.0066353 6.04872037     18999
 1.523589171  0.0842696  0.0633672 -0.0184460 -0.0024992 2.03511330     10102
 5.202672657  0.0508484  0.0274150  0.0014475 -0.0026678 1.17674780      1602
 9.520328708 -0.0187247  0.0213722 -0.0016025  0.0078483 4.33958992       645
19.280670374 -0.0025702 -0.0416657 -0.0079532  0.0030833 1.19962173       226
30.226103143  0.0133553  0.0068071 -0.0006668 -0.0061385 1.52698162       116
      19200.0000
 0.723334497  0.0030608 -0.0009579 -0.0102426  0.0221609 0.29326410     31210
 1.000017998  0.0008048 -0.0059056  0.0002243 -0.0065890 6.02647361     19199
 1.523662888  0.0852493  0.0619763 -0.0184423 -0.0028412 4.13956423     10208
 5.202706949  0.0504715  0.0271745  0.0015316 -0.0026376 0.30455263      1619
 9.524299364 -0.0218646  0.0239296 -0.0018145  0.0077860 3.00704338       652
19.154095379 -0.0058540 -0.0408691 -0.0079681  0.0030671 3.58711573       228
30.009502267  0.0086163  0.0077924 -0.0006654 -0.0061416 2.87101413       117
      19400.0000
 0.723323725  0.0030881 -0.0009702 -0.0105497  0.0220350 0.91453819     31535
 1.000017414  0.0006426 -0.0058044  0.0003942 -0.0065397 6.00405872     19399
 1.523738228  0.0860789  0.0608160 -0.0184347 -0.0031815 6.24441991     10314
 5.202943167  0.0499788  0.0251098  0.0016215 -0.0026221 5.71459276      1635
 9.528137035 -0.0208438  0.0259967 -0.0020467  0.0077450 1.67668455       659
19.283089308 -0.0076544 -0.0377558 -0.0079651  0.0030309 5.97491189       230
30.092517031  0.0062120  0.0069081 -0.0006636 -0.0061400 4.22220821       118
      19600.0000
 0.723329358  0.0031218 -0.0009266 -0.0108543  0.0219055 1.53580191     31860
 0.999993020  0.0005264 -0.0057286  0.0005629 -0.0064888 5.98169923     19599
 1.523675974  0.0872006  0.0595749 -0.0184235 -0.0035260 2.06603447     10421
 5.202193845  0.0508049  0.0249176  0.0016878 -0.0025960 4.83656997      1652
 9.546264430 -0.0198144  0.0261630 -0.0022046  0.0076754 0.35909536       666
19.149785269 -0.0078640 -0.0414616 -0.0079800  0.0030337 2.07880764       233
30.218936892  0.0038542  0.0088424 -0.0006578 -0.0061367 5.56196037       119
      19800.0000
 0.723327373  0.0031030 -0.0008790 -0.0111583  0.0217707 2.15705094     32185
 0.999989333  0.0004197 -0.0056235  0.0007316 -0.0064339 5.95934526     19799
 1.523758380  0.0879781  0.0582837 -0.0184011 -0.0038716 4.17089502     10527
 5.201720741  0.0508594  0.0254516  0.0017578 -0.0025641 3.95663790      1669
 9.567992143 -0.0215176  0.0256186 -0.0023756  0.0076014 5.32965195       672
19.304264431 -0.0107654 -0.0432906 -0.0079633  0.0030034 4.46331995       235
29.960510780  0.0053474  0.0036516 -0.0006547 -0.0061403 0.62483467       121
      20000.0000
 0.723332832  0.0030707 -0.0008729 -0.0114586  0.0216307 2.77831628     32510
 0.999997820  0.0003058 -0.0055035  0.0008977 -0.0063757 5.93694331     19999
 1.523697586  0.0888231  0.0571901 -0.0183713 -0.0042130 6.27606766     10633
 5.202470985  0.0503772  0.0249633  0.0018342 -0.0025214 3.07989920      1686
 9.577884892 -0.0222653  0.0226574 -0.0025671  0.0074937 4.00929007       679
19.134763139 -0.0058941 -0.0447479 -0.0079681  0.0029969 0.56951597       238
30.149414862  0.0095708  0.0025572 -0.0006598 -0.0061292 1.97736957       122
